Year,Month_Name,Date,State,Vehicle_Class,Vehicle_Category,Vehicle_Type,EV_Sales_Quantity
2018.0,sep,9/1/2018,Bihar,ADAPTED VEHICLE,Others,Others,0.0
2016.0,oct,10/1/2016,Odisha,CASH VAN,Others,Others,0.0
2014.0,feb,2/1/2014,Madhya Pradesh,DUMPER,Others,Others,0.0
2020.0,apr,4/1/2020,Uttar Pradesh,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2023.0,may,5/1/2023,Andaman & Nicobar Island,GOODS CARRIER,Others,Others,0.0
2023.0,dec,12/1/2023,Uttarakhand,TRAILER (COMMERCIAL),Others,Others,0.0
2020.0,oct,10/1/2020,Maharashtra,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,93.0
2023.0,sep,9/1/2023,Punjab,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2016.0,jul,7/1/2016,Meghalaya,BUS,Bus,Bus,0.0
2018.0,apr,4/1/2018,Uttar Pradesh,DUMPER,Others,Others,0.0
2014.0,oct,10/1/2014,Goa,MAXI CAB,Others,Others,0.0
2022.0,jul,7/1/2022,Sikkim,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,sep,9/1/2023,Rajasthan,HARVESTER,Others,Others,0.0
2017.0,mar,3/1/2017,Tamil Nadu,EARTH MOVING EQUIPMENT,Others,Others,0.0
2019.0,sep,9/1/2019,Uttar Pradesh,FIRE TENDERS,Others,Others,0.0
2021.0,aug,8/1/2021,Karnataka,VEHICLE FITTED WITH RIG,Others,Others,0.0
2017.0,apr,4/1/2017,Chandigarh,GOODS CARRIER,Others,Others,0.0
2022.0,apr,4/1/2022,Ladakh,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,mar,3/1/2023,Andaman & Nicobar Island,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2018.0,apr,4/1/2018,Arunachal Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2015.0,jun,6/1/2015,Punjab,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2017.0,apr,4/1/2017,West Bengal,MOTOR CAR,4-Wheelers,4W_Personal,1.0
2015.0,nov,11/1/2015,Jammu and Kashmir,ADAPTED VEHICLE,Others,Others,0.0
2022.0,jul,7/1/2022,Madhya Pradesh,FIRE TENDERS,Others,Others,0.0
2018.0,may,5/1/2018,Punjab,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2021.0,mar,3/1/2021,Delhi,MOTOR CAR,4-Wheelers,4W_Personal,156.0
2018.0,aug,8/1/2018,Karnataka,MAXI CAB,Others,Others,0.0
2014.0,jun,6/1/2014,Punjab,HARVESTER,Others,Others,0.0
2017.0,jan,1/1/2017,Uttar Pradesh,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2021.0,mar,3/1/2021,Karnataka,VEHICLE FITTED WITH RIG,Others,Others,0.0
2019.0,jan,1/1/2019,Uttar Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2017.0,dec,12/1/2017,Punjab,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2015.0,nov,11/1/2015,Uttarakhand,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2016.0,mar,3/1/2016,Arunachal Pradesh,MOBILE CLINIC,Others,Others,0.0
2015.0,oct,10/1/2015,Punjab,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2018.0,jan,1/1/2018,Punjab,HARVESTER,Others,Others,0.0
2020.0,sep,9/1/2020,Jammu and Kashmir,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2014.0,oct,10/1/2014,Tamil Nadu,GOODS CARRIER,Others,Others,0.0
2020.0,sep,9/1/2020,Goa,BUS,Bus,Bus,0.0
2016.0,jan,1/1/2016,Ladakh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,oct,10/1/2015,Maharashtra,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,78.0
2019.0,mar,3/1/2019,West Bengal,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2022.0,sep,9/1/2022,Punjab,CAMPER VAN / TRAILER,Others,Others,0.0
2014.0,jun,6/1/2014,Uttarakhand,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2021.0,oct,10/1/2021,Delhi,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,140.0
2019.0,apr,4/1/2019,Gujarat,EXCAVATOR (NT),Others,Others,0.0
2015.0,feb,2/1/2015,Bihar,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2018.0,mar,3/1/2018,Karnataka,MAXI CAB,Others,Others,0.0
2019.0,may,5/1/2019,West Bengal,HARVESTER,Others,Others,0.0
2021.0,apr,4/1/2021,Kerala,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,1.0
2022.0,dec,12/1/2022,Andhra Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2015.0,jul,7/1/2015,Jharkhand,BUS,Bus,Bus,0.0
2019.0,jun,6/1/2019,Punjab,ADAPTED VEHICLE,Others,Others,0.0
2015.0,aug,8/1/2015,Gujarat,GOODS CARRIER,Others,Others,0.0
2017.0,jan,1/1/2017,Arunachal Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,jan,1/1/2014,Odisha,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2017.0,jul,7/1/2017,Arunachal Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2019.0,mar,3/1/2019,Punjab,BUS,Bus,Bus,0.0
2021.0,mar,3/1/2021,Himachal Pradesh,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2016.0,feb,2/1/2016,Haryana,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,1.0
2022.0,sep,9/1/2022,Madhya Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,61.0
2016.0,sep,9/1/2016,Maharashtra,HARVESTER,Others,Others,0.0
2015.0,sep,9/1/2015,Nagaland,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2023.0,dec,12/1/2023,Bihar,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2023.0,may,5/1/2023,Chandigarh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2017.0,mar,3/1/2017,Puducherry,BUS,Bus,Bus,0.0
2017.0,may,5/1/2017,Goa,AGRICULTURAL TRACTOR,Others,Others,0.0
2021.0,sep,9/1/2021,West Bengal,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,14.0
2022.0,may,5/1/2022,Jammu and Kashmir,AGRICULTURAL TRACTOR,Others,Others,0.0
2017.0,aug,8/1/2017,Nagaland,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2016.0,oct,10/1/2016,West Bengal,TRAILER (AGRICULTURAL),Others,Others,0.0
2016.0,apr,4/1/2016,Rajasthan,MAXI CAB,Others,Others,0.0
2022.0,mar,3/1/2022,Manipur,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,jul,7/1/2022,Chandigarh,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,dec,12/1/2015,Mizoram,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2015.0,jan,1/1/2015,Jharkhand,TRACTOR (COMMERCIAL),Others,Others,0.0
2020.0,mar,3/1/2020,Haryana,FIRE FIGHTING VEHICLE,Others,Others,0.0
2021.0,sep,9/1/2021,Madhya Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,23.0
2016.0,may,5/1/2016,Jammu and Kashmir,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2018.0,nov,11/1/2018,Gujarat,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2022.0,mar,3/1/2022,Karnataka,MOTOR CAR,4-Wheelers,4W_Personal,210.0
2016.0,jun,6/1/2016,Assam,EXCAVATOR (NT),Others,Others,0.0
2017.0,jan,1/1/2017,Maharashtra,MAXI CAB,Others,Others,0.0
2021.0,mar,3/1/2021,Andhra Pradesh,VEHICLE FITTED WITH RIG,Others,Others,0.0
2021.0,nov,11/1/2021,DNH and DD,AMBULANCE,Others,Others,0.0
2018.0,feb,2/1/2018,Puducherry,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2017.0,apr,4/1/2017,Madhya Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2015.0,sep,9/1/2015,Manipur,BUS,Bus,Bus,0.0
2015.0,aug,8/1/2015,Rajasthan,TRAILER (COMMERCIAL),Others,Others,0.0
2016.0,aug,8/1/2016,Odisha,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2022.0,mar,3/1/2022,Uttar Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2021.0,dec,12/1/2021,Chandigarh,MOPED,2-Wheelers,2W_Personal,0.0
2018.0,oct,10/1/2018,Tamil Nadu,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2015.0,aug,8/1/2015,Himachal Pradesh,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2020.0,sep,9/1/2020,Jharkhand,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2021.0,jul,7/1/2021,DNH and DD,FORK LIFT,Others,Others,0.0
2023.0,apr,4/1/2023,Odisha,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,mar,3/1/2015,Mizoram,BREAKDOWN VAN,Others,Others,0.0
2023.0,aug,8/1/2023,Karnataka,AMBULANCE,Others,Others,0.0
2014.0,jun,6/1/2014,Assam,DUMPER,Others,Others,0.0
2023.0,nov,11/1/2023,Bihar,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2017.0,jan,1/1/2017,Nagaland,FORK LIFT,Others,Others,0.0
2015.0,feb,2/1/2015,West Bengal,MAXI CAB,Others,Others,0.0
2024.0,jan,1/1/2024,Tripura,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,159.0
2020.0,oct,10/1/2020,Uttar Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2023.0,may,5/1/2023,Maharashtra,TRAILER (COMMERCIAL),Others,Others,0.0
2018.0,feb,2/1/2018,Chandigarh,BUS,Bus,Bus,0.0
2024.0,jan,1/1/2024,Goa,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,feb,2/1/2015,Nagaland,MAXI CAB,Others,Others,0.0
2021.0,sep,9/1/2021,Tamil Nadu,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2017.0,oct,10/1/2017,Himachal Pradesh,BUS,Bus,Bus,0.0
2020.0,sep,9/1/2020,Chhattisgarh,HARVESTER,Others,Others,0.0
2014.0,oct,10/1/2014,Ladakh,GOODS CARRIER,Others,Others,0.0
2021.0,dec,12/1/2021,Odisha,TRAILER (COMMERCIAL),Others,Others,0.0
2017.0,aug,8/1/2017,Madhya Pradesh,BUS,Bus,Bus,0.0
2021.0,apr,4/1/2021,Assam,CASH VAN,Others,Others,0.0
2020.0,jul,7/1/2020,Tripura,CAMPER VAN / TRAILER,Others,Others,0.0
2019.0,jul,7/1/2019,Rajasthan,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2017.0,may,5/1/2017,Kerala,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2017.0,may,5/1/2017,Maharashtra,FORK LIFT,Others,Others,0.0
2016.0,apr,4/1/2016,Maharashtra,HARVESTER,Others,Others,0.0
2019.0,sep,9/1/2019,Odisha,FIRE FIGHTING VEHICLE,Others,Others,0.0
2023.0,sep,9/1/2023,Bihar,TRAILER (AGRICULTURAL),Others,Others,0.0
2016.0,jul,7/1/2016,Chhattisgarh,TRAILER (AGRICULTURAL),Others,Others,0.0
2014.0,jun,6/1/2014,Mizoram,GOODS CARRIER,Others,Others,0.0
2016.0,mar,3/1/2016,DNH and DD,FORK LIFT,Others,Others,0.0
2020.0,feb,2/1/2020,Gujarat,FORK LIFT,Others,Others,1.0
2019.0,nov,11/1/2019,Madhya Pradesh,TRAILER (AGRICULTURAL),Others,Others,0.0
2021.0,nov,11/1/2021,Rajasthan,ANIMAL AMBULANCE,Others,Others,0.0
2015.0,jun,6/1/2015,Uttarakhand,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1.0
2020.0,nov,11/1/2020,Punjab,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,42.0
2022.0,sep,9/1/2022,Rajasthan,EARTH MOVING EQUIPMENT,Others,Others,0.0
2022.0,aug,8/1/2022,Andhra Pradesh,ADAPTED VEHICLE,Others,Others,0.0
2015.0,feb,2/1/2015,Andhra Pradesh,HARVESTER,Others,Others,0.0
2023.0,dec,12/1/2023,Kerala,EARTH MOVING EQUIPMENT,Others,Others,0.0
2015.0,jan,1/1/2015,Tripura,EARTH MOVING EQUIPMENT,Others,Others,0.0
2023.0,jun,6/1/2023,Rajasthan,VEHICLE FITTED WITH RIG,Others,Others,0.0
2017.0,apr,4/1/2017,Jharkhand,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2023.0,jul,7/1/2023,Haryana,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2015.0,mar,3/1/2015,Gujarat,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1.0
2023.0,jul,7/1/2023,Himachal Pradesh,GOODS CARRIER,Others,Others,1.0
2015.0,mar,3/1/2015,Haryana,TRAILER FOR PERSONAL USE,Others,Others,0.0
2021.0,feb,2/1/2021,Gujarat,TOWER WAGON,Others,Others,0.0
2017.0,oct,10/1/2017,Jammu and Kashmir,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2017.0,jun,6/1/2017,Goa,EXCAVATOR (NT),Others,Others,0.0
2017.0,oct,10/1/2017,West Bengal,HEARSES,Others,Others,0.0
2016.0,dec,12/1/2016,Ladakh,AMBULANCE,Others,Others,0.0
2015.0,aug,8/1/2015,Delhi,RECOVERY VEHICLE,Others,Others,0.0
2018.0,apr,4/1/2018,Karnataka,MOTOR CAR,4-Wheelers,4W_Personal,39.0
2016.0,nov,11/1/2016,Chandigarh,AMBULANCE,Others,Others,0.0
2022.0,nov,11/1/2022,Sikkim,AMBULANCE,Others,Others,0.0
2020.0,dec,12/1/2020,Maharashtra,FORK LIFT,Others,Others,3.0
2021.0,jul,7/1/2021,Odisha,FORK LIFT,Others,Others,0.0
2014.0,mar,3/1/2014,Meghalaya,GOODS CARRIER,Others,Others,0.0
2015.0,jun,6/1/2015,Kerala,EXCAVATOR (NT),Others,Others,0.0
2014.0,feb,2/1/2014,Kerala,MAXI CAB,Others,Others,0.0
2020.0,nov,11/1/2020,Jammu and Kashmir,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2017.0,oct,10/1/2017,Karnataka,ADAPTED VEHICLE,Others,Others,0.0
2019.0,dec,12/1/2019,Andhra Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,1.0
2019.0,jan,1/1/2019,Karnataka,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2017.0,jul,7/1/2017,Assam,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2018.0,aug,8/1/2018,Rajasthan,GOODS CARRIER,Others,Others,0.0
2023.0,feb,2/1/2023,Kerala,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,5553.0
2014.0,dec,12/1/2014,Jharkhand,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2016.0,nov,11/1/2016,Gujarat,CRANE MOUNTED VEHICLE,Others,Others,0.0
2018.0,sep,9/1/2018,Goa,ADAPTED VEHICLE,Others,Others,0.0
2023.0,jun,6/1/2023,Kerala,HARVESTER,Others,Others,0.0
2016.0,apr,4/1/2016,Chandigarh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2017.0,feb,2/1/2017,Uttar Pradesh,MAXI CAB,Others,Others,0.0
2019.0,may,5/1/2019,West Bengal,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2018.0,oct,10/1/2018,Jharkhand,CAMPER VAN / TRAILER,Others,Others,0.0
2020.0,feb,2/1/2020,Gujarat,ADAPTED VEHICLE,Others,Others,0.0
2018.0,mar,3/1/2018,Madhya Pradesh,HARVESTER,Others,Others,0.0
2020.0,nov,11/1/2020,Rajasthan,CASH VAN,Others,Others,0.0
2022.0,nov,11/1/2022,Assam,TRAILER (AGRICULTURAL),Others,Others,0.0
2017.0,oct,10/1/2017,Gujarat,OMNI BUS,Bus,Bus,0.0
2022.0,jan,1/1/2022,West Bengal,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,jul,7/1/2022,Maharashtra,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,1.0
2023.0,dec,12/1/2023,Karnataka,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,2.0
2020.0,jul,7/1/2020,Goa,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1.0
2020.0,aug,8/1/2020,Karnataka,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,1.0
2016.0,oct,10/1/2016,Maharashtra,DUMPER,Others,Others,0.0
2014.0,mar,3/1/2014,Kerala,EXCAVATOR (NT),Others,Others,0.0
2019.0,jul,7/1/2019,Assam,BUS,Bus,Bus,0.0
2015.0,dec,12/1/2015,Rajasthan,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2018.0,jun,6/1/2018,Maharashtra,EARTH MOVING EQUIPMENT,Others,Others,0.0
2017.0,oct,10/1/2017,Gujarat,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,1.0
2022.0,may,5/1/2022,Tripura,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,14.0
2019.0,jul,7/1/2019,Andhra Pradesh,CASH VAN,Others,Others,0.0
2018.0,sep,9/1/2018,Bihar,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,79.0
2018.0,jan,1/1/2018,Tamil Nadu,CRANE MOUNTED VEHICLE,Others,Others,0.0
2020.0,dec,12/1/2020,Tamil Nadu,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2022.0,dec,12/1/2022,Kerala,ROAD ROLLER,Others,Others,0.0
2018.0,mar,3/1/2018,Andhra Pradesh,BUS,Bus,Bus,0.0
2021.0,nov,11/1/2021,Madhya Pradesh,TRAILER (AGRICULTURAL),Others,Others,0.0
2016.0,sep,9/1/2016,Uttar Pradesh,ROAD ROLLER,Others,Others,0.0
2021.0,sep,9/1/2021,Uttarakhand,AMBULANCE,Others,Others,0.0
2017.0,jun,6/1/2017,Jammu and Kashmir,CASH VAN,Others,Others,0.0
2015.0,aug,8/1/2015,Uttar Pradesh,MOPED,2-Wheelers,2W_Personal,2.0
2017.0,feb,2/1/2017,West Bengal,ARTICULATED VEHICLE,Others,Others,0.0
2019.0,apr,4/1/2019,Puducherry,QUADRICYCLE (PRIVATE),Others,Others,0.0
2018.0,mar,3/1/2018,Andaman & Nicobar Island,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2017.0,aug,8/1/2017,Bihar,TRACTOR (COMMERCIAL),Others,Others,0.0
2016.0,feb,2/1/2016,Kerala,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,apr,4/1/2016,Andhra Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2019.0,nov,11/1/2019,Uttarakhand,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,10.0
2016.0,jan,1/1/2016,West Bengal,HARVESTER,Others,Others,0.0
2021.0,mar,3/1/2021,Meghalaya,GOODS CARRIER,Others,Others,0.0
2018.0,jan,1/1/2018,Andhra Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2022.0,oct,10/1/2022,Rajasthan,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,8749.0
2015.0,may,5/1/2015,Madhya Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2014.0,sep,9/1/2014,Tamil Nadu,DUMPER,Others,Others,0.0
2018.0,nov,11/1/2018,Haryana,FORK LIFT,Others,Others,0.0
2021.0,jan,1/1/2021,West Bengal,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2022.0,dec,12/1/2022,Odisha,ARTICULATED VEHICLE,Others,Others,0.0
2022.0,nov,11/1/2022,Punjab,AGRICULTURAL TRACTOR,Others,Others,2.0
2019.0,dec,12/1/2019,Assam,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2018.0,jan,1/1/2018,Gujarat,FIRE TENDERS,Others,Others,0.0
2021.0,mar,3/1/2021,Jharkhand,MOTOR CAR,4-Wheelers,4W_Personal,2.0
2018.0,dec,12/1/2018,Arunachal Pradesh,GOODS CARRIER,Others,Others,0.0
2023.0,may,5/1/2023,Goa,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,1.0
2017.0,apr,4/1/2017,Nagaland,GOODS CARRIER,Others,Others,0.0
2022.0,jan,1/1/2022,Bihar,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,32.0
2014.0,mar,3/1/2014,Uttar Pradesh,HEARSES,Others,Others,0.0
2014.0,jan,1/1/2014,Delhi,RECOVERY VEHICLE,Others,Others,0.0
2020.0,jan,1/1/2020,Arunachal Pradesh,LIBRARY VAN,Others,Others,0.0
2023.0,apr,4/1/2023,Himachal Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2018.0,jul,7/1/2018,Jammu and Kashmir,CASH VAN,Others,Others,0.0
2019.0,mar,3/1/2019,Uttar Pradesh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,57.0
2023.0,jul,7/1/2023,Maharashtra,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2022.0,feb,2/1/2022,Uttar Pradesh,RECOVERY VEHICLE,Others,Others,0.0
2021.0,jul,7/1/2021,Goa,AMBULANCE,Others,Others,0.0
2016.0,feb,2/1/2016,Uttar Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2019.0,apr,4/1/2019,Andaman & Nicobar Island,GOODS CARRIER,Others,Others,0.0
2023.0,dec,12/1/2023,Assam,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2016.0,jan,1/1/2016,Andhra Pradesh,RECOVERY VEHICLE,Others,Others,0.0
2022.0,jan,1/1/2022,Karnataka,CASH VAN,Others,Others,0.0
2021.0,feb,2/1/2021,Gujarat,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,31.0
2019.0,jun,6/1/2019,Tamil Nadu,MAXI CAB,Others,Others,0.0
2019.0,jul,7/1/2019,Karnataka,TRACTOR (COMMERCIAL),Others,Others,0.0
2018.0,may,5/1/2018,Jharkhand,CAMPER VAN / TRAILER,Others,Others,0.0
2023.0,sep,9/1/2023,Gujarat,TRAILER (AGRICULTURAL),Others,Others,0.0
2021.0,jun,6/1/2021,Kerala,ADAPTED VEHICLE,Others,Others,0.0
2016.0,jun,6/1/2016,West Bengal,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,jul,7/1/2016,Chandigarh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2017.0,aug,8/1/2017,Maharashtra,TOW TRUCK,Others,Others,0.0
2014.0,aug,8/1/2014,Meghalaya,AMBULANCE,Others,Others,0.0
2022.0,jun,6/1/2022,Jharkhand,CRANE MOUNTED VEHICLE,Others,Others,0.0
2018.0,may,5/1/2018,Odisha,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2014.0,feb,2/1/2014,Chhattisgarh,TOW TRUCK,Others,Others,0.0
2017.0,jul,7/1/2017,Chhattisgarh,EARTH MOVING EQUIPMENT,Others,Others,0.0
2022.0,apr,4/1/2022,Uttarakhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2015.0,may,5/1/2015,Tripura,EARTH MOVING EQUIPMENT,Others,Others,0.0
2022.0,may,5/1/2022,West Bengal,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2021.0,jul,7/1/2021,Chhattisgarh,ROAD ROLLER,Others,Others,0.0
2018.0,mar,3/1/2018,Jharkhand,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2016.0,dec,12/1/2016,Arunachal Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2017.0,jul,7/1/2017,Maharashtra,TRAILER (AGRICULTURAL),Others,Others,0.0
2015.0,jun,6/1/2015,West Bengal,CAMPER VAN / TRAILER,Others,Others,0.0
2023.0,sep,9/1/2023,Jammu and Kashmir,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,3.0
2015.0,aug,8/1/2015,Assam,FIRE TENDERS,Others,Others,0.0
2020.0,aug,8/1/2020,Chandigarh,GOODS CARRIER,Others,Others,0.0
2023.0,may,5/1/2023,Jharkhand,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2019.0,sep,9/1/2019,Sikkim,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2020.0,jul,7/1/2020,Uttar Pradesh,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,1903.0
2023.0,apr,4/1/2023,Delhi,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,411.0
2021.0,dec,12/1/2021,Odisha,HARVESTER,Others,Others,0.0
2023.0,feb,2/1/2023,Tamil Nadu,CRANE MOUNTED VEHICLE,Others,Others,0.0
2014.0,may,5/1/2014,Kerala,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2015.0,nov,11/1/2015,Punjab,ADAPTED VEHICLE,Others,Others,0.0
2016.0,mar,3/1/2016,Karnataka,TRAILER (AGRICULTURAL),Others,Others,4.0
2021.0,may,5/1/2021,Mizoram,GOODS CARRIER,Others,Others,0.0
2020.0,mar,3/1/2020,Tamil Nadu,HEARSES,Others,Others,0.0
2016.0,dec,12/1/2016,Chandigarh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2020.0,apr,4/1/2020,Odisha,MOPED,2-Wheelers,2W_Personal,0.0
2019.0,aug,8/1/2019,Andaman & Nicobar Island,GOODS CARRIER,Others,Others,0.0
2015.0,sep,9/1/2015,Nagaland,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,aug,8/1/2016,Tripura,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2016.0,aug,8/1/2016,Rajasthan,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,oct,10/1/2016,Assam,CRANE MOUNTED VEHICLE,Others,Others,0.0
2018.0,jan,1/1/2018,Tamil Nadu,RECOVERY VEHICLE,Others,Others,0.0
2023.0,feb,2/1/2023,Delhi,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2017.0,jun,6/1/2017,Chandigarh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2017.0,may,5/1/2017,Bihar,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,158.0
2020.0,nov,11/1/2020,Uttarakhand,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2023.0,jul,7/1/2023,Kerala,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,2.0
2020.0,sep,9/1/2020,Delhi,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,32.0
2019.0,nov,11/1/2019,West Bengal,DUMPER,Others,Others,0.0
2020.0,mar,3/1/2020,Assam,MAXI CAB,Others,Others,0.0
2015.0,apr,4/1/2015,Madhya Pradesh,AMBULANCE,Others,Others,0.0
